"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"ATCG01020"	3.959438	3.898595	3.90691	4.421249	4.171191	4.023919	4.327821	4.150427	4.315341	4.114666	7.015149	4.608721	4.340893	5.822071	6.761967	5.664821	7.556597	5.125422	5.700731	6.501785	5.454269	4.7704	5.579438	5.468452	7.03475	7.035759	4.3224	5.363811	4.004899	4.658173	11.214992	10.235951	7.524213	7.740295	8.128469	8.248041	8.180019	7.829703	7.548553	7.741428	7.795663	8.969287	8.838305	9.78981	10.40367	10.103387	"encodes a chloroplast ribosomal protein L32, a constituent of the large subunit of the ribosomal complex"
"ATCG01040"	6.052716	5.619432	6.838592	6.186159	6.221011	7.835417	7.371102	7.200815	5.75978	8.528786	9.676635	7.224565	6.851342	9.769899	10.065595	9.501497	9.609614	8.429945	9.36822	8.74745	8.940832	7.32286	8.311046	8.290497	8.137499	8.397137	6.726115	8.072505	6.077661	6.101315	13.479671	13.420503	10.267037	10.287882	11.428258	10.942847	10.900787	10.474836	10.697961	11.000805	10.114318	12.20981	11.350831	12.030819	12.686938	12.31324	"hypothetical protein"
"ATCG01050"	5.100819	5.169008	4.925438	4.681149	4.653327	5.204256	4.993334	5.161415	4.831372	5.152204	7.537693	5.317944	5.097293	7.75112	7.559144	6.654362	7.96656	6.344061	7.119411	6.451297	6.810936	5.721959	6.938456	6.808756	6.933186	7.378995	5.27637	5.705379	5.086211	5.096207	12.338555	12.435234	8.779079	8.802663	9.73079	10.020685	9.201651	9.063263	10.1976	10.4816	9.845049	11.040559	10.39913	10.849234	12.540013	12.632713	"Represents a plastid-encoded subunit of a NAD(P)H dehydrogenase complex.  Its mRNA is edited at four positions.  Translation data is not available for this gene."
"ATCG00570"	6.36812	6.047043	5.729392	5.871765	5.512598	7.051648	6.468007	7.16994	5.478748	6.891465	7.676411	5.499835	5.716032	7.032068	7.688685	6.549914	6.706874	6.993269	7.973412	6.93038	6.672339	6.408244	6.448446	6.83413	6.793059	7.74045	5.653811	6.584394	5.827202	6.202178	11.762352	11.805445	7.195635	7.355686	8.764325	8.397383	8.320298	7.935893	8.822581	8.91215	8.706749	10.227038	9.418133	10.10926	13.242393	10.91198	"PSII cytochrome b559"
"ATCG00580"	6.148087	5.817345	5.968554	5.777337	6.003415	6.04731	6.221802	5.725904	5.958508	5.8869	6.763636	5.886169	5.959578	6.486339	6.454642	6.304022	5.936056	6.238384	6.273759	5.985042	6.164503	6.145534	6.103381	6.012352	5.761194	5.991175	5.894449	5.958096	5.88662	6.131016	9.84349	10.716175	6.307195	6.419386	6.694478	6.653509	6.732857	6.432195	6.936561	6.732684	6.608376	7.426584	7.104332	7.404952	10.722797	8.548238	"PSII cytochrome b559. There have been many speculations about the function of Cyt b559, but the most favored at present is that it plays a protective role by acting as an electron acceptor or electron donor under conditions when electron flow through PSII is not optimized."
"ATCG00590"	4.245387	4.410812	4.48862	4.339467	4.39835	4.507359	4.605305	4.572603	4.345861	5.139732	5.013475	4.495835	4.27071	4.781678	4.846984	4.507654	4.760891	4.274105	4.336061	5.090268	4.380151	4.355599	4.294527	4.292607	4.4409	4.282367	4.139913	4.576163	4.201402	4.287993	10.483275	11.117249	6.823324	7.099688	8.931177	7.464115	9.341798	6.034125	5.846905	7.468348	6.564373	8.250822	8.526963	9.710903	8.801436	7.207712	"hypothetical protein"
"ATCG00600"	4.250103	4.389715	4.317181	4.201045	4.164681	4.288619	4.317181	4.201489	4.306711	4.564501	4.327269	4.118724	4.095334	4.374821	4.23748	3.984719	4.198875	4.065935	4.421049	4.166604	4.095695	4.005142	4.096389	4.25457	4.109292	4.205378	4.062213	4.179526	4.123913	4.199238	7.094201	6.828464	4.308841	4.530316	4.48405	4.677637	4.458946	4.430827	4.608934	4.286425	4.553076	5.057243	4.542825	4.794709	6.954946	5.78453	"Cytochrome b6-f complex, subunit V. Disruption of homologous gene in Chlamydomonas results in disruption of cytochrome b6-f complex."
"ATCG00630"	4.592658	4.505817	4.534573	4.18476	4.477976	4.531963	4.459282	4.431088	4.685302	4.890829	4.73564	4.310335	4.268093	4.874565	4.853349	4.594938	4.587825	4.633475	4.694336	5.026307	4.655693	4.528634	4.443784	4.47919	4.619308	4.509053	4.157968	4.076022	4.246845	3.734446	11.559843	11.300086	7.462159	7.476944	8.672782	8.088172	9.231122	7.053507	5.611036	6.049778	5.877073	7.728718	6.705266	7.526409	8.935021	8.879471	"Encodes subunit J of photosystem I."
"ATCG00640"	4.922655	4.907125	5.354799	5.075852	4.530014	5.477867	5.09774	4.80427	4.778379	5.012655	8.337055	6.823575	6.309366	7.697278	8.152817	7.472953	7.99761	7.991228	8.426748	8.25504	7.368374	7.367384	7.663871	7.906789	8.273081	8.354134	6.801785	7.431323	6.282607	6.76517	12.605332	12.335731	9.28008	9.413124	10.135053	9.816924	9.765843	9.418931	10.194876	10.392106	10.026684	11.060277	10.668269	10.948175	12.487673	12.220953	"encodes a chloroplast ribosomal protein L33, a constituent of the large subunit of the ribosomal complex"
"ATCG00650"	4.611581	4.546701	4.20191	4.237961	4.355175	4.509062	4.314704	4.444064	4.423326	4.415954	7.2489	5.228359	4.803324	6.303881	6.887401	5.990695	6.520584	6.303325	6.362901	6.549606	6.087155	5.647459	6.239553	6.363858	7.065922	6.752804	5.415922	6.055758	5.013592	5.638008	10.996627	9.709549	7.868419	8.008497	8.560418	8.226957	8.049182	7.288481	7.678715	8.515784	7.954606	9.568825	9.104934	9.511502	10.785669	10.706094	"chloroplast-encoded ribosomal protein S18"
"ATCG00660"	4.89046	4.750878	5.040629	4.775613	5.068918	5.678924	5.426875	4.824471	4.786717	4.778313	6.185502	4.915035	5.173822	5.692085	7.123304	5.828133	6.427211	4.895819	5.800229	6.50232	6.10779	5.084841	5.354159	5.390545	5.240558	5.67082	4.513103	5.534868	4.368815	5.861665	9.291192	8.893881	4.966289	4.893561	6.256868	5.29967	5.527262	4.910663	5.286083	5.877912	5.067718	6.877142	5.992215	7.117941	10.979288	8.38583	"encodes a chloroplast ribosomal protein L20, a constituent of the large subunit of the ribosomal complex"
"ATCG00670"	6.651619	6.502448	6.045324	5.890322	6.667305	7.377346	6.609919	6.343639	5.587728	6.442506	10.014554	7.223967	7.057345	9.158776	10.195797	9.097874	10.092114	8.608203	8.970195	9.162183	9.469679	8.543406	9.319197	8.788553	9.643498	10.241538	7.460559	9.05512	6.004561	7.593755	11.89549	11.981997	9.147277	9.154634	9.663868	9.886274	9.568151	9.439369	9.673141	9.684638	9.564334	9.783466	10.135718	10.851933	12.120489	12.078842	"Encodes the only ClpP (caseinolytic protease) encoded within the plastid genome.  Contains a highly conserved catalytic triad of Ser-type proteases (Ser-His-Asp). Part of the 350 kDa chloroplast Clp complex. The name reflects nomenclature described in Adam et. al (2001)., Encodes the only ClpP (caseinolytic protease) encoded within the plastid genome.  Contains a highly conserved catalytic triad of Ser-type proteases (Ser-His-Asp). Part of the 350 kDa chloroplast Clp complex. The name reflects nomenclature described in Adam et. al (2001)."
"ATCG00680"	4.615124	5.059195	4.855999	5.185811	4.991352	5.000311	5.350018	4.911386	5.139698	5.451561	5.724568	4.853728	5.133329	5.969172	6.55413	5.441237	5.988874	5.228781	5.822976	5.044948	5.358612	5.066652	5.922179	5.484238	4.964898	5.614529	4.686952	5.066611	4.811574	4.926806	10.514939	11.157589	6.593962	6.922793	8.311631	8.134824	7.879986	7.669402	6.957004	7.728873	7.125601	8.060269	7.62612	8.419988	11.22112	11.03144	"encodes for CP47, subunit of the photosystem II reaction center."
"ATCG00690"	4.221291	4.080323	4.218301	4.393182	4.149669	4.131705	4.258399	4.115695	4.099283	4.733921	4.338553	3.902582	3.879333	4.120834	4.262967	4.050661	4.235923	3.961576	4.628462	4.248938	3.988216	3.882973	4.212088	4.106544	4.041386	4.014629	4.037598	3.990825	3.877543	3.953767	7.871927	8.790166	4.357246	4.291423	6.082609	5.441672	4.720115	4.429763	4.536115	5.70455	4.477375	6.359513	5.533021	6.479008	9.928243	8.608654	"Encodes photosystem II 5 kD protein subunit PSII-T. This is a plastid-encoded gene (PsbTc) which also has a nuclear-encoded paralog (PsbTn)., Encodes photosystem II 5 kD protein subunit PSII-T. This is a plastid-encoded gene (PsbTc) which also has a nuclear-encoded paralog (PsbTn)."
"ATCG00700"	5.087917	5.117954	4.965588	5.127235	5.087013	5.109131	5.235223	5.22135	5.402772	5.253896	5.357964	4.774409	4.925495	5.474889	5.728178	5.403842	5.354249	5.084918	5.008788	5.668516	5.017012	5.132206	5.038006	5.125354	4.955697	4.768493	4.737284	5.250717	4.679599	4.707828	8.830105	8.36774	5.22921	5.296931	5.668603	5.327209	5.456399	5.803332	5.240628	5.327445	5.185586	5.452646	5.689799	5.723465	8.097621	7.937596	"PSII low MW protein"
"ATCG00710"	5.365691	5.566581	5.377164	5.667961	5.717113	5.694076	5.566689	5.430167	5.183947	5.297356	6.09239	5.765993	5.909448	6.143946	6.479242	5.968012	5.981462	5.792583	6.391251	6.138318	6.438503	6.042793	6.037876	5.856602	5.840219	5.988035	5.854866	6.002871	5.657603	6.01784	10.433125	10.570218	6.198098	6.766032	8.127981	7.370405	7.925151	6.692584	7.162091	7.440432	6.928471	7.541946	7.507646	7.558642	11.015153	9.925023	"Encodes a 8 kD phosphoprotein that is a component of the photosystem II oxygen evolving core. Its exact molecular function has not been determined but it may play a role in mediating electron transfer between the secondary quinone acceptors, QA and QB, associated with the acceptor side of PSII."
"ATCG00720"	5.100155	4.863285	5.061823	5.513704	6.448815	7.35326	6.29564	5.947618	4.672144	6.001385	8.871191	5.593338	6.12426	8.672909	9.641344	8.157108	8.845398	7.982822	9.07486	7.456713	8.661522	7.966461	8.831085	8.707768	8.995907	9.378486	6.79541	7.763929	5.686133	6.656986	12.846785	12.886759	8.97038	9.184479	9.971444	10.039901	9.945154	9.566706	10.540591	10.441191	10.51759	11.012111	10.746294	11.562089	12.954201	12.806683	"Encodes the cytochrome b(6) subunit of the cytochrome b6f complex."
"ATCG00740"	8.754411	7.595183	7.314363	8.175425	9.663696	10.613387	9.414433	9.544472	6.286131	9.566357	11.251097	8.702392	8.445068	10.546384	10.55631	10.249067	11.421622	9.953805	10.263652	10.255587	10.011438	9.549977	10.698283	9.699528	10.58881	11.247209	8.580119	9.974653	8.290783	9.259211	12.515803	12.750938	9.629881	9.628036	10.585261	10.811867	10.195898	9.957591	10.743505	10.532309	10.404991	11.129163	11.00065	12.207445	12.79119	12.281941	"RNA polymerase alpha subunit"
"ATCG00750"	6.179554	5.891294	5.98034	6.441679	7.118073	7.187239	6.657996	6.624855	6.244727	6.444909	8.275165	6.54165	6.518207	7.530866	8.383273	7.556193	8.141764	7.773656	8.231279	7.657632	7.507566	7.518462	7.912997	7.418762	8.215693	9.115095	6.723587	7.178539	6.575427	6.880432	11.837482	11.775993	7.426185	7.504922	8.348236	8.271423	8.184079	7.742646	8.867886	8.774526	8.562435	8.941171	8.660655	9.345294	11.717356	11.305279	"30S chloroplast ribosomal protein S11"
"ATCG00760"	4.926331	4.501272	4.846576	4.760789	5.053385	5.309543	4.866467	4.758702	4.63318	4.720576	7.164499	5.573418	5.169553	5.985586	7.136287	6.313943	6.361985	5.915241	6.206803	7.504463	5.570541	5.270365	6.196748	5.935315	6.202215	7.415329	5.055891	5.968235	4.896752	5.503898	10.743599	10.69469	5.787343	5.468281	7.171004	6.710102	6.739384	6.209816	6.786045	6.685523	6.626594	7.389196	6.523823	7.61834	11.408682	10.131732	"encodes a chloroplast ribosomal protein L36, a constituent of the large subunit of the ribosomal complex"
"ATCG00770"	4.142759	4.235465	4.159966	4.064612	4.155593	4.209153	4.028262	4.209974	4.005739	4.121258	4.376401	4.158916	4.020578	4.384408	4.742402	4.227906	4.212783	4.385104	4.352701	4.574304	4.359829	4.094733	4.20105	4.327882	4.382847	4.656373	4.015188	4.398384	4.007612	4.067867	8.078884	7.846319	4.246376	4.154426	4.694658	4.465427	4.447813	4.306667	4.419401	4.693016	4.236103	5.549889	4.60132	5.572636	8.967738	6.867141	"chloroplast 30S ribosomal protein S8"
"ATCG00780"	4.44904	5.289682	5.368471	5.715444	6.140241	6.53221	5.659498	5.236104	4.478285	5.508277	7.936324	5.767793	6.098647	7.150279	8.114794	7.834083	7.70398	6.108125	7.049509	8.095246	7.408162	5.883342	6.684045	6.342732	6.563454	7.278662	5.565857	7.458643	5.321274	6.802529	10.500104	10.553132	6.308707	6.191311	8.191316	6.731875	7.304776	6.125801	6.903211	7.700963	6.344086	8.238979	7.328457	9.101585	11.990185	9.276645	"encodes a chloroplast ribosomal protein L14, a constituent of the large subunit of the ribosomal complex"
"ATCG00790"	5.228751	4.951572	5.186574	4.958214	5.477883	7.214075	6.910091	6.238646	4.866519	6.250765	9.261937	5.926119	6.592542	7.638078	9.382113	8.663466	8.15852	6.577851	7.244957	8.532779	8.989137	6.457724	8.66426	7.182114	8.112234	9.041223	5.258291	9.162199	6.206262	7.762868	11.841241	11.635147	7.153337	6.913009	9.489086	8.226475	8.937266	6.886912	8.797918	9.932974	8.392332	10.158106	9.599723	11.250484	12.85485	10.888434	"chloroplast gene encoding a ribosomal protein L16, which is a constituent of 50S large ribosomal subunit"
"ATCG00810"	4.490893	4.645633	4.886881	4.297138	5.75347	6.071429	4.993369	6.006985	4.333682	5.055102	6.623347	4.714847	4.494706	6.89102	7.071404	5.534338	6.902612	6.156932	6.886492	7.531684	6.286371	5.645124	5.979556	5.870605	6.810211	7.373503	4.817469	5.693384	4.461942	6.075259	10.366608	10.457215	4.795153	4.757242	6.554907	5.921272	5.885782	5.319132	6.433525	6.336025	6.459045	7.589148	7.13892	8.140085	11.638885	10.460195	"encodes a chloroplast ribosomal protein L22, a constituent of the large subunit of the ribosomal complex"
"ATCG00820"	6.754324	5.854655	7.172235	6.884672	8.261214	9.010494	8.629414	8.260499	5.23565	7.775351	10.108465	7.824254	7.153927	8.977502	10.462067	9.529415	10.052552	7.858118	8.686623	9.795592	9.698715	7.457338	9.100384	8.621609	9.790102	10.418736	6.915137	9.440386	6.398379	8.363412	12.549079	11.725778	8.222656	8.336992	10.855726	9.56147	9.946145	8.529748	9.334492	10.386196	9.469161	10.430072	10.577581	12.303248	13.821512	12.403887	"Encodes a 6.8-kDa protein of the small ribosomal subunit."
"ATCG00150"	4.042468	3.821385	4.033021	4.008338	3.770131	3.903638	3.888653	3.75935	4.075894	3.912527	4.103455	3.887762	3.73983	3.89426	4.163014	4.178015	4.094233	3.791605	3.920708	3.967433	3.977036	4.041158	4.12594	4.044252	3.924763	4.185384	3.921543	3.971737	3.908265	3.954346	6.139082	6.397633	4.044811	3.928184	4.232203	3.96457	4.278288	4.067365	4.248693	4.224259	4.280339	4.427991	4.390641	4.773914	7.693444	6.244197	"Encodes a subunit of ATPase complex CF0, which is a proton channel that supplies the proton motive force to drive ATP synthesis by CF1 portion of the complex."
"ATCG00160"	5.134407	4.848341	4.981122	4.71695	4.947658	4.853294	5.023995	4.470784	4.85717	4.784852	5.686256	4.042332	4.571971	5.911801	6.42699	5.377055	5.956231	4.495302	4.919866	5.255387	5.461126	5.255275	5.172312	5.527087	6.103908	5.510086	4.462416	5.164574	3.976815	4.533963	8.915799	9.207294	4.731212	4.834886	6.362367	5.5453	5.467248	5.201287	5.813698	6.23055	5.550792	7.426685	6.779239	7.952663	9.152809	8.285491	"Chloroplast ribosomal protein S2"
"ATCG00170"	5.988623	5.932694	6.463454	6.353623	5.429046	6.847251	6.844397	5.986794	5.207701	6.139236	7.184035	6.577574	6.385944	6.955334	7.463107	6.965245	7.342086	6.277032	6.554678	6.800414	7.062404	6.079154	6.845481	6.725982	7.003834	6.753108	6.097254	7.06758	6.30188	6.402935	9.811516	9.638842	6.581261	6.549589	7.514061	7.104601	6.860285	6.589132	6.958477	7.663608	6.592459	7.829766	7.444808	9.017762	10.094268	8.842763	"RNA polymerase beta' subunit-2"
"ATCG00180"	5.186286	5.146866	5.364226	5.49141	5.483026	5.408706	5.218737	5.31505	5.248535	5.42922	7.585746	5.510528	5.628724	7.187238	7.652686	7.211175	7.687198	5.35161	5.964063	7.252666	6.727609	5.267527	6.003591	6.459003	6.574811	6.418787	5.204813	5.723676	4.912991	5.809717	10.137345	10.676966	5.984436	6.183654	7.618005	7.382607	6.929862	6.088308	6.326774	6.979502	6.347743	7.94833	7.218657	8.438486	10.896112	9.803217	"RNA polymerase beta' subunit-1"
"ATCG00210"	6.511301	6.619611	7.064556	6.848754	6.743855	6.702733	6.793967	6.551049	6.61595	6.983509	6.893239	6.503731	6.413865	6.73082	6.760774	7.006273	6.672076	6.197723	6.834342	5.970045	6.576579	6.336639	6.52731	6.222523	6.02588	6.240524	6.296403	6.37319	6.150848	6.047491	9.397863	9.571894	6.697439	6.378936	7.461876	7.085392	7.341603	7.283515	6.819051	6.746424	6.603549	7.663858	7.637825	7.795044	8.068422	8.445708	"hypothetical protein"
"ATCG00220"	7.01947	6.202065	6.31481	5.531039	6.844949	6.644993	6.827271	6.290174	6.323104	6.060806	11.565292	7.716964	6.796094	9.374437	9.428086	9.141656	10.344585	9.023664	10.480926	9.031504	8.537804	8.983359	9.026233	8.745771	9.582225	9.375723	7.531905	7.900762	6.577571	7.168865	13.601035	13.705572	11.103341	11.3191	11.626381	12.132603	11.354937	11.293086	11.391606	11.488769	11.099007	12.464576	12.446921	12.798259	12.719915	13.061301	"PSII low MW protein"
"ATCG00270"	5.410697	5.554822	5.823761	5.337642	5.838249	5.384318	5.33522	5.219303	5.134578	5.622004	5.436673	5.198845	5.10868	5.265075	5.574492	5.210845	5.149966	4.77118	5.288731	5.106288	5.187989	5.286435	5.164883	4.987586	4.848785	4.862914	4.965204	5.163714	5.068689	5.038911	6.815592	7.267606	5.25844	5.181029	5.635434	5.582001	5.544929	5.226068	5.714091	6.183485	5.473606	6.653061	5.990749	6.532451	7.913414	7.05951	"PSII D2 protein"
"ATCG00280"	6.042587	6.167258	6.398817	6.670737	6.590407	6.393401	6.242047	6.27798	6.471988	6.364022	6.940021	5.921264	6.287453	6.613008	7.29595	6.809309	7.265045	6.110819	6.648336	6.734455	7.144274	6.091543	6.357526	6.238545	6.304173	6.038093	5.946474	6.440634	5.863031	6.496622	11.342802	11.758756	7.247481	7.401642	9.33262	8.274209	8.741026	7.43863	8.631781	9.459012	7.9825	10.154653	8.699898	10.525748	12.884034	10.150245	"chloroplast gene encoding a CP43 subunit of  the photosystem II reaction center. promoter contains a blue-light responsive element."
"ATCG00300"	5.855184	5.823065	6.254694	5.849775	5.98379	6.86497	5.981034	6.349491	5.916329	6.926841	7.910167	5.557418	5.931208	7.429096	8.311895	7.322123	7.423319	6.864751	7.479239	7.910448	7.861993	6.302141	6.962331	6.417162	7.323295	7.180125	5.569805	6.863401	5.315315	6.319948	12.131728	12.242707	7.398281	7.517661	10.327679	9.600536	9.648526	7.823363	8.717064	10.651703	8.546588	11.019236	9.858682	11.528627	12.715071	11.29913	"encodes PsbZ, which is a subunit of photosystem II. In Chlamydomonas, this protein has been shown to be essential in the interaction between PS II and the light harvesting complex II."
"ATCG00330"	4.868475	4.701544	4.941945	4.823522	4.968913	4.890892	5.054347	4.665398	4.786114	4.820926	5.001852	4.767508	4.820219	5.175142	4.894501	4.940727	5.10769	4.580201	4.959716	4.823724	4.887674	4.704409	4.899541	4.65829	4.783333	4.870902	4.779465	4.641256	4.722705	4.822378	6.939582	7.24069	4.931286	4.728424	5.132794	5.057388	5.154844	5.340345	5.235251	5.301603	5.090958	5.166723	5.111565	5.694935	6.051531	6.587049	"30S chloroplast ribosomal protein S14"
"ATCG00340"	5.990698	5.188144	7.61591	7.902104	7.227414	9.644057	8.498902	7.507219	5.2374	7.709212	10.336784	7.653306	8.04319	9.302167	10.784355	10.081402	10.060906	8.172429	8.773463	9.830815	10.620377	8.218149	9.769603	9.287094	9.670786	9.524362	6.854468	10.017654	7.574516	9.706203	13.814431	13.786613	10.33722	10.231157	12.53534	11.765828	12.116257	10.453221	12.347423	13.274861	11.935372	13.504101	12.808997	13.844336	14.525489	13.602917	"Encodes the D1 subunit of photosystem I  and II reaction centers."
"ATCG00350"	6.120911	6.300052	5.960984	5.920191	6.005504	6.46384	6.150998	5.521441	6.066704	6.152416	5.803638	5.548413	5.571605	5.577491	5.876451	5.776486	5.664442	5.370789	5.404285	5.385858	5.803115	5.426654	5.609419	5.285882	5.157679	5.168839	5.273757	5.476935	5.332734	5.23748	7.936872	8.701799	5.743949	5.911808	6.119859	5.839164	6.010185	6.045925	6.001347	6.711936	5.545421	6.641159	5.879558	6.47876	8.371347	7.429671	"Encodes psaA protein comprising the reaction center for photosystem I along with psaB protein; hydrophobic protein encoded by the chloroplast genome."
